-0.001250467,0.005991484,0.003611286,0.004916737,0.003992518,0.007939321,0.003160311,0.005447355,0.004639031,-0.002002365,0.002411197,0.006024576,0.006391903,0.005568490,0.003313419,0.004412306,0.005420730,0.005242973,0.005785017,0.006732586,0.002343879,0.007290711,0.003639309,0.001616930,0.002649030,0.005934715,0.004598054,0.006602117,0.001042464,0.005818252,0.003608653,0.006106271,0.003177633,0.003217812,0.005652756,0.004179762,0.009492490,0.004195667,0.005409403,0.008567514,0.004319129,0.006275409,0.000517258,0.001098032,0.006478902,0.004914400,0.007823773,0.005926892,0.003317179,0.005903197,0.004708925,0.002680111,0.001066924,0.002901495,0.008258887,0.008524285,0.006511357,0.003202541,0.005359894,0.004581610,0.006422834,0.003220190,0.001802824,0.001289963,0.002179661,0.005165759,0.005313358,0.001579620,0.004602532,0.007465869,0.001837661,0.007556250,0.007022246,0.006057808,0.007707076,0.008176601,0.004026199,0.004586306,0.005080579,0.006528233,0.002793494,0.006375239,0.003655027,0.008618208,0.003017131,0.004601437,0.006307241,0.004621248,0.001175897,0.006843560,0.005542933,0.003766901,0.004069223,0.000732133,0.002459521,0.007057986,0.003585587,0.006003513,0.004976465,0.000160193,0.003584839
0.005661392,0.003479028,0.004102685,0.006663208,0.006897535,0.003493244,0.001846865,0.008177691,0.001679736,0.003392695,0.005243988,0.004251353,0.000590543,0.001537023,0.005251233,0.004603524,0.001119232,0.003919299,0.002906127,0.002075651,0.002814943,0.004630567,0.001351743,0.001447968,0.006481730,0.005598912,0.002392531,0.005286842,0.004446785,0.001672583,0.000236749,0.006712193,0.007242398,0.003754490,0.004585254,0.005887232,0.005822086,0.002826328,0.003430343,0.002014656,0.002760559,0.006060136,0.001571131,0.004592793,0.006365961,0.002415220,0.005696745,0.006225896,0.003820809,0.001025494,0.003727701,0.003579255,0.005179278,0.004500627,-0.000936994,0.001738105,0.007073417,0.004059788,0.000743471,0.001006330,0.003610786,0.001345718,0.005383346,0.003231124,0.002268755,0.007156358,0.005337261,-0.000197845,0.006605507,0.009471567,0.002373185,0.005348338,0.002448631,0.006846220,0.003927438,0.007812585,0.004533121,0.003991063,0.004295471,0.003609238,0.010189052,0.001501052,0.005373329,0.004332812,0.004555170,0.001808214,0.002680621,0.006079794,0.001858560,0.004728203,0.002912489,0.001702591,0.001571374,0.005881830,0.003861080,0.001166842,0.004323152,0.004880072,0.004160300,0.005158596,0.004230884
0.007048508,0.008956859,0.002999729,0.002755327,0.010589543,0.002900517,0.005262782,0.006707157,0.004378744,0.006848802,0.004441443,0.006225532,-0.000735896,0.004387082,0.001062132,0.004635538,0.004066055,0.004129538,0.001337801,0.001378437,0.005964506,0.005751968,0.004385292,0.005044360,0.003470051,0.004952566,0.004577920,0.004981558,0.004137920,0.003793844,0.004852858,0.005908966,0.004250017,0.001093762,0.007863827,0.003810955,0.005032895,0.006679898,0.004231059,0.008808042,0.002821625,0.001635424,0.004213045,0.003927384,0.002269891,0.004718450,0.005653583,0.004393865,0.002423377,0.005016751,0.004597333,0.004231800,0.004058968,0.003378563,0.001833617,0.005129571,0.003261140,0.005731453,0.000222077,0.005143980,0.003643474,0.005434491,0.005306578,0.005070529,0.008306062,0.002819418,0.006162440,0.002713932,0.004578980,0.003010544,0.004922491,0.001686459,0.005819225,0.003066082,0.005413454,0.003311477,0.002032147,0.003298971,0.005973232,0.005263053,0.004427726,0.006355579,0.005791856,0.005807916,0.005235332,0.009506846,0.002612910,0.003254346,0.006660702,0.008484073,0.000777270,0.005953013,0.007486531,0.006462498,0.001945171,0.004898231,0.002539116,0.002702317,0.003682016,0.000855453,0.004240630
0.005529328,0.001985534,0.002538889,0.007361823,0.003513673,0.009014609,0.007237478,0.001518542,0.004404407,0.003248857,0.004764412,0.007774703,0.002825541,0.006476797,0.004704207,0.002499243,0.007743062,0.004490869,0.008077493,0.004629772,-0.000925640,0.002196094,0.008431127,0.002380324,0.002524089,0.006912072,0.006272461,0.003261726,0.006388152,0.005915418,0.005878753,0.002787506,0.002891767,0.004256067,0.005786223,0.003589556,0.004588083,0.002977056,0.001427893,0.008082145,0.004567320,0.003732860,0.004729301,0.002685536,0.006705073,0.001960153,0.001696510,0.003090876,0.002839124,0.008391089,0.006814831,0.003511370,0.004560244,0.004837880,0.001404545,0.002461778,0.007931843,0.004405298,0.002095993,0.003798037,0.001133331,0.002492827,0.000610658,0.005124476,0.003587253,0.004101676,0.002105638,0.006578233,0.002338692,0.003255483,0.001195863,0.005164642,0.004772425,0.004879685,0.005424051,0.001970984,0.003924847,0.006084280,0.005947459,0.006133600,0.008124040,0.008309208,0.004235694,-0.000477777,0.001293741,0.004077007,0.002135874,0.009541693,0.008119625,0.004375363,0.005878376,0.004840943,0.005043450,0.005233231,0.004801948,0.003650385,0.001271050,0.005187376,0.004372258,0.001787853,0.004192274
0.003884326,0.006956295,0.009652546,0.002837091,0.007689306,0.004402450,0.005956519,0.005361921,0.002369490,0.004491858,0.002121837,0.006218213,0.004886602,0.007602116,0.003357695,0.005073501,0.006695577,0.002411330,0.006135084,0.006730468,0.002974010,0.009611377,0.003302413,0.007832609,0.004911034,0.001212662,0.004187410,0.005185560,-0.000240611,0.004401553,0.005493259,0.005839593,0.007213912,0.003104676,0.006694513,0.003742016,0.001030575,0.001014300,0.003949589,0.002360086,0.005350687,0.003971878,0.002567215,0.003368243,0.004419543,-0.000688607,0.004834307,0.000529381,0.005876585,0.004150874,0.008080375,0.004426512,0.005175180,0.005143853,0.005593678,0.004863671,0.003749524,0.007362223,0.003679365,0.004907268,0.003913747,0.005989017,0.003063944,0.007253944,0.003238942,0.006505428,0.003683422,0.004342212,0.001679546,0.007740615,0.003649430,0.005631656,0.005178395,0.003345535,0.004485767,0.005107186,0.001645293,0.006038944,0.002131062,0.001231469,0.004314042,0.005211708,0.004852763,0.004457599,0.002967332,0.004956582,0.003113909,0.006872173,0.003803598,0.001710776,0.001543844,0.005120465,0.002776344,0.006330059,0.006827103,0.005024851,0.000772323,0.005420034,0.001358022,0.001563356,0.005101190
0.001285456,0.000160526,0.005188241,0.002255309,0.003275710,0.004069322,0.003754849,0.004712544,0.006826121,0.009818523,0.005168991,0.003674795,0.005297230,0.002325013,0.004159645,0.003356879,0.000645349,0.002976736,0.005169051,0.004326572,0.001220824,0.005372414,0.006995685,0.006044639,0.001574710,0.004699432,0.003660150,0.003109722,0.001528415,0.005364695,0.002546689,0.005423605,0.005654550,0.006712549,0.004841066,0.000231381,0.006321754,0.003605399,0.005234733,0.002206257,0.006275587,0.006089801,0.004344086,0.005639518,0.004923767,0.006828361,0.004989196,0.006029175,0.005471401,0.003904885,0.002876273,0.003975331,0.002941315,0.004046363,0.004411218,0.005984499,0.002920791,0.005484785,0.004360246,0.007279814,0.004245671,0.001409941,0.002173019,0.002472388,0.001052233,0.001158551,0.002314779,0.007374813,0.006203142,0.002897286,0.005211230,0.004059199,0.004558593,0.002425149,0.007326951,0.003554463,0.005724688,0.003339318,0.004643468,0.004602335,0.005266840,0.003839784,-0.001511821,0.001481215,0.004264013,0.005594492,0.002692064,0.001884431,0.002512300,0.006176153,0.002009237,0.008006557,0.002188620,0.001581381,0.006760422,0.003136804,0.001516438,0.008820598,0.007221132,0.005084940,0.003373868
0.002536700,0.001070632,0.004817241,0.007871683,0.007832207,0.004329540,-0.000978179,0.002297927,0.002042213,0.003353110,0.005584731,0.002746482,0.000450306,0.005372981,0.009955210,0.004191626,0.001867231,0.007345584,0.003496953,0.005092162,0.006895410,0.006017301,0.007053297,0.000218844,0.001770004,0.007683181,0.002979743,0.005037869,0.002653345,0.004627524,0.003509809,0.000213707,0.003827315,0.004589025,0.004565144,0.005197818,0.003988218,0.005902763,0.008322584,0.003909579,0.005533489,0.006611728,0.002394564,0.005439346,0.004895249,0.000593416,0.004649315,0.004957285,0.001840892,0.003034022,0.001319715,0.007859348,0.001201652,0.005291242,0.003834401,0.007291614,0.002040726,0.004594311,0.008316711,0.005312423,0.007136484,0.004032174,0.004390359,0.004017038,0.006554971,0.005984430,0.004415189,0.006363399,0.001357044,0.004627517,0.007572200,0.003210397,0.002201841,0.008975307,0.005012231,0.004078846,0.004442399,0.008240606,0.003229045,0.002964701,0.004730871,0.002036081,0.005373092,0.005642640,0.004025568,0.007845551,0.004335313,0.006127267,0.002968961,0.006545855,0.001859650,0.000126854,0.000907406,0.002366002,0.003995046,0.004860680,0.002568564,0.003224930,0.003776099,0.002029542,0.005606153
0.001350071,0.007207878,0.004502999,0.004829740,0.000886364,0.007150051,0.000087768,0.001923605,0.004740350,0.005958405,0.006627715,0.002387495,0.002071549,0.006199707,0.010402799,0.009644757,0.004565758,0.006628100,0.003024911,0.002914978,0.003079244,0.001439786,0.008168641,0.002221059,0.006732860,0.006632822,0.003062656,0.003256028,0.000881329,0.003582430,0.005604291,0.004530002,0.000698016,0.003918966,0.008001644,0.002289120,0.007232132,0.002267609,0.003687198,0.007241433,0.005216060,0.008144066,0.004822988,0.001010253,0.005335111,0.003529362,0.006370735,0.006166746,0.004662802,0.005425900,0.005109305,0.008265982,0.001794744,0.006351892,0.006376291,0.002657481,-0.000709644,0.004793357,0.004892374,0.001893912,0.005747136,0.001062056,0.005049032,0.004469933,0.002056136,0.004007235,0.002161886,0.001667945,0.005842867,0.002942385,0.003949413,0.005235406,0.005728123,0.004325110,0.005393910,0.003191771,0.006057159,0.000772348,0.004353588,0.000881747,0.001554110,0.004184424,0.006815661,0.002339361,0.003423979,0.002256922,0.005915417,0.007178933,0.002581081,0.004967076,0.002986672,0.004229610,0.005533602,0.007621930,-0.000059722,0.009855195,0.011583939,0.004511630,0.007332346,0.007008010,0.003448029
0.007806023,0.008816819,0.005213302,0.004656007,0.005535094,0.006921919,0.005235308,0.002017411,0.003901515,-0.001376197,0.004144737,0.003155122,0.003556065,0.003178055,0.004664793,-0.000127779,0.002588457,-0.000024719,0.005627159,0.003564317,0.003926947,0.004656879,0.004749656,0.005284694,0.005882175,0.005669640,0.004896520,0.000915422,0.006390797,0.005056456,0.006017476,0.003372723,0.008983413,0.000448867,0.007280895,0.003326343,0.002084380,0.002984945,0.004923418,0.004414467,0.004763485,0.005512702,0.005813997,0.008062282,0.001977059,0.003738244,0.005116599,0.006258023,0.004280198,0.001121426,0.002052262,0.004714346,0.003111247,0.000449240,0.000672735,0.005161568,0.000468174,0.005554042,0.006920511,0.001997482,0.006872708,0.002135044,0.007959074,0.004489750,0.004166308,0.006183762,0.005385997,0.005936136,0.007154648,0.007287165,0.002011527,0.001554247,0.009185828,0.002305689,0.002350524,0.005684243,0.004238792,0.003521746,0.006733682,0.005442940,0.004341236,0.000666373,0.001762428,0.008001673,0.005313098,0.004178318,0.001084748,0.001630658,0.002486538,0.003672095,0.003453324,0.003895392,0.004085704,-0.000859700,0.003986170,0.009819846,0.006346674,0.003977240,0.002984389,0.003003720,0.000840212
0.004537388,0.001492267,0.003065229,0.005607106,0.005683951,0.004620389,0.001964393,0.004852851,0.004466791,-0.000313022,0.006273895,0.003017240,0.003856472,0.005280907,0.003192631,0.004143689,0.005913725,0.005065677,0.003464881,0.004227339,0.001167499,0.008140537,0.008325887,0.005665745,0.004416230,0.005468050,0.003222888,0.003761020,-0.001719445,0.005372704,0.006770651,0.003264399,0.005303622,0.003602037,0.009621977,0.006364207,0.001663742,0.002528732,0.003145307,0.003809057,0.003314687,0.001524966,0.004484876,0.005158984,0.003544027,0.004106939,0.003793226,0.009048683,0.001129812,0.010029550,0.004550611,0.007014528,0.006570360,0.003295625,0.005245925,0.005332843,0.006718595,0.008494171,0.002760815,0.003092059,0.002923567,0.005573114,0.005163757,0.006305107,0.004210797,0.004629671,0.001528585,0.005794055,0.004203578,-0.002040123,0.005849888,0.004445459,0.006388026,0.006658184,0.002228799,0.003253208,0.009986260,0.005945065,0.002073189,0.004502540,0.005618804,0.004631876,0.003516316,0.003884712,0.004679057,0.003574498,0.005920485,0.004361485,0.000592076,0.003119972,0.006970620,0.006032552,0.004507738,0.005127902,0.003705323,0.003778795,0.001897628,0.001528830,0.004286909,0.000886181,0.007125579
0.004319762,0.002926782,0.003426756,0.003261234,0.003635126,0.006106546,0.003983411,0.006729706,0.007594225,0.003878950,0.006148860,0.005895333,0.002519598,0.004938019,0.005408772,0.002293263,0.006786096,0.003883596,0.003159948,-0.000336710,0.000426595,0.007556255,0.005529701,0.005455453,0.005211587,0.002754601,0.001996464,0.002713492,0.004011261,0.006272508,0.003957927,0.003022342,0.009522765,0.003101157,0.001879164,0.004579513,0.003210150,-0.001445127,0.000970043,0.004488686,0.008057489,0.007732449,0.003192697,0.006286686,0.004362942,0.006285171,0.004821327,0.004390370,0.004284932,0.004373856,0.003940138,0.009023843,0.003070037,0.007259917,0.004665973,0.003986590,0.001158751,0.006240872,0.004197715,0.004763056,0.000111702,0.001405431,0.001783590,0.001135455,0.004404328,0.004476799,0.002308796,0.010266319,0.005028810,0.002964610,0.004168747,0.002361077,0.003060594,0.007246769,0.004235760,0.002202162,0.006296487,0.003532398,0.004735618,0.003032673,0.004643755,0.003616725,0.003339701,0.004948202,0.005649296,0.008695459,0.005829300,0.010114037,0.002882343,0.003116808,0.006692644,0.005370104,0.004694078,0.005596631,0.007182861,0.007797117,0.003180915,0.009319818,0.008408785,0.003918342,0.005259716
0.005771540,0.003472413,0.006213298,0.004171058,0.002953704,0.006469999,0.005332994,0.005503080,0.004536678,0.006896104,0.004237686,0.003616349,0.003817982,0.003317766,0.002705892,0.003570440,0.003296881,0.006007667,0.004735400,0.004335561,0.000974107,0.007156138,0.005296633,0.004719265,0.004319750,0.004467175,0.006142455,0.005029505,0.004343953,0.003836163,-0.001614495,0.008891781,0.004330018,0.004254149,0.000672230,0.005689666,0.001140390,0.004358013,0.006033028,0.000873207,0.005601646,0.004747437,0.005777133,0.005004842,0.005057993,0.003685464,0.010797243,0.002863868,0.006419226,0.008053019,0.002761710,0.007015013,0.004385838,0.003418424,0.004243717,0.006885466,0.005343393,0.004549550,0.002037743,0.001683999,0.000273708,0.004229800,0.003036484,0.005397360,0.002518750,-0.000624402,0.004994135,0.001118711,0.006962013,0.003739857,0.005537756,0.002430768,0.006621534,0.004867047,0.006046752,0.003945624,0.003349371,0.002537957,0.004069127,0.002715660,0.007652254,0.002583001,0.003803916,0.007483999,0.005059240,0.005971712,0.004095733,0.004086378,0.002786411,0.006137225,0.003566827,0.006547532,0.004496777,0.003512292,0.003401538,0.004372702,0.009691885,-0.000042700,0.003668563,0.008509990,0.006523556
0.004193477,0.005445125,0.003506242,0.005740983,0.003276821,0.003177817,-0.000396685,0.004406174,0.005795783,0.003190195,0.003006750,0.002916089,0.008249891,-0.000535355,0.006281112,0.005450906,0.002255658,0.006810534,0.002257714,0.006619724,0.007853991,0.005691382,0.008091468,0.000324741,0.003796008,0.005483174,0.007854625,0.008492005,0.007138555,0.007000270,0.005160835,0.001799679,0.005743253,0.004747641,0.004233090,0.005895170,0.001996940,0.004360597,-0.002145833,0.004597935,0.005690290,0.003871740,0.003974027,0.003787588,0.005136993,0.006746633,0.005559291,0.007897931,0.005742835,0.006381727,0.001454283,0.006048086,0.010599093,0.005373439,0.004665616,0.001803280,0.008172117,0.002958830,0.002621062,0.006521548,0.005451469,0.007969363,0.004729751,0.002895558,0.008853138,0.003741819,0.005613503,0.004926592,0.003708934,0.005122165,0.004260647,0.007233654,0.004307226,0.002682204,0.005892231,0.005986325,0.004484602,0.000173171,0.003444182,0.001664165,-0.001818098,0.005728636,0.006480502,0.003911404,0.002534185,0.000256023,0.006662648,0.000179907,0.004017686,0.003996559,0.002460444,0.006741525,0.002004509,0.006897518,0.006513024,0.004193071,0.003114650,0.007653424,0.001340453,0.006187611,0.005806048
0.003919207,0.005294720,0.002050323,0.000564730,0.001633289,0.005187778,0.006582313,0.006174353,0.004937524,0.004356740,0.001699192,0.008079799,0.002530121,0.003627180,0.001464719,0.003434913,0.006499923,0.004344478,0.005590671,0.008542431,0.001336240,0.004539749,0.001943015,0.003620090,0.003260765,0.004536948,0.004411161,0.006710496,0.000965947,-0.000747179,0.005866768,0.001790743,0.000628666,0.005468266,0.003607423,0.003099638,0.005898616,0.002549245,0.003309895,0.005837244,0.004864952,0.003958538,0.003301218,0.004405316,0.010337244,0.008934880,0.003416616,0.006469619,0.003694906,0.005313477,0.003317094,0.004331588,0.004949118,0.005747927,0.005206890,0.005494867,0.003384698,0.000435589,0.006259216,0.013097798,0.005181584,0.007793249,0.004665640,0.000535503,0.003336375,0.008670526,0.006815251,0.004725429,0.002175518,0.006592423,0.005751708,0.005248020,0.002210801,0.003046943,-0.000347902,0.001092132,0.006570057,0.005653308,0.005621314,0.008383749,0.004349091,0.009076831,0.005831633,0.004642518,0.006185370,0.004793648,0.007073698,0.007336785,0.004288289,0.010872180,0.003312141,0.002257631,0.008536122,0.006988474,0.002984351,0.001843694,0.002498483,0.004974471,0.003942891,0.003236829,0.005672986
0.006067516,0.004008171,0.000332141,0.005937089,0.003402657,0.002606661,0.007957498,0.003557567,0.003531246,0.001658158,0.005773854,0.007375217,0.000879315,0.005623043,0.006470483,0.002794782,0.006577581,0.004245754,0.006007125,0.006403311,0.006765220,0.008614787,0.003271498,0.005495581,0.005224147,0.002951481,0.002979043,0.005542493,0.004333392,0.002923875,0.006970081,0.005183177,0.006761863,0.006274053,0.005074547,0.003703707,0.005340647,0.006704230,0.002764020,0.001160819,0.007871196,0.002647645,0.000586056,0.002876807,-0.000103862,0.005125289,0.004646996,0.004686268,0.002583714,0.005453917,0.003726569,0.007461265,0.005889600,0.000925524,0.006457358,0.002709755,0.003276964,0.006587704,0.005599643,0.000757896,0.008419764,0.003369094,0.005467888,0.008337750,0.004864895,0.006041285,0.004680031,0.010813554,0.002189662,0.002738918,0.004660099,0.003792946,0.000623312,0.006586822,0.002766338,0.004297245,0.002073505,0.006016596,0.009296992,0.003794900,0.002973319,0.000994907,0.003242968,0.005763303,0.004986353,0.002313593,0.004870777,0.001207359,0.002947260,0.004064196,0.005310653,0.006155668,0.006929971,-0.001278453,0.007149468,0.003243379,0.005846569,0.006824851,0.013545323,0.005618189,0.000846062
