0.033585336,0.005090460,0.005466783,-0.002409819,0.026819860,0.009704217,0.024900683,0.029742986,0.026083174,0.020350863,0.022893903,0.026789793,0.007007460,0.006984999,0.007502554,0.004910224,0.004152079,0.026992390,0.019625024,0.024128684,0.017439624,0.027718221,0.022453277,0.030553577,0.003647192,0.014999774,0.003222438,0.029991680,0.007516820,0.011347210,0.001447208,0.027714281,0.003830378,0.008191349,0.011443196,0.004561959,0.002894411,0.011712510,0.027418865,0.027780691,0.022530611,0.007196558,0.027020981,0.029336323,0.031142324,0.012159042,0.002134502,0.029078322,0.004381813,0.003782256,0.008269966,0.035761498,0.024383576,0.008718221,0.026337235,0.032791209,0.022593948,0.005940162,0.006434270,0.031974818,0.000129985,0.029037569,0.019657958,0.002887135,0.026127687,0.000354917,0.005142254,0.004353297,0.002705018,0.006826360,0.012750568,0.031022534,0.026054555,0.025571444,0.006321264,0.011424847,0.030266921,0.022032184,0.033122820,0.003758811,0.011004347,0.019865474,0.008632212,0.017013188,0.029441339,0.026278533,0.007608057,0.021889610,0.020882262,-0.000998305,0.024603711,0.029646116,0.001139616,0.001846199,0.002566467,0.004263789,0.001329843,0.011802195,0.036651219,0.021129261,0.022617287
0.026969243,0.029984774,0.003920210,0.005092451,0.011279555,0.004678836,0.006523959,0.005026736,0.002835713,0.022789946,0.029104516,0.023153164,0.031814426,0.002439508,0.000518277,0.003495469,-0.000549217,0.003249291,0.016915353,0.031117153,0.022108094,0.004745777,0.001478362,0.025523114,0.003531713,0.011278857,0.005821583,0.008215162,0.020143292,0.028332686,0.005353937,0.001035552,0.011935273,0.009102282,0.003899680,0.013330240,0.005368112,0.012255178,0.023543819,0.028537828,0.028952011,0.030041978,0.010125801,0.009746877,0.026021421,0.012679260,0.002322094,0.027771077,0.026807626,0.005045080,0.027268092,0.001228903,0.012096589,0.006367147,0.004785722,0.031031622,0.007287116,0.002824454,0.030864710,0.012446959,0.025496284,0.028698324,0.018611615,0.002664505,0.005972693,0.009726780,0.007948192,0.002859964,0.033096067,0.007692347,0.009629806,0.026013383,0.003522208,0.026029554,0.012260296,0.006418478,0.004913434,0.001243377,0.006251256,0.002702809,0.007016733,-0.000019879,0.006894798,0.020301000,0.004024734,0.027729994,0.028227372,0.021063642,0.019499265,0.023153739,0.007735327,0.029454987,0.020158438,0.013811508,0.012362649,0.027032612,0.002430976,0.018215110,-0.002131216,0.029818782,0.004325577
0.032626796,0.024866776,0.027328667,0.006891284,0.023693484,0.002446164,0.004941454,0.012532135,0.008505757,0.031759437,0.000882425,0.028992735,0.002645700,0.001715120,0.004861413,0.027746986,0.024692892,0.013462181,0.018536316,0.032258978,0.029025226,0.028202967,0.026431300,0.011257765,0.026388384,0.030531690,0.022504575,0.032016403,0.006223307,0.034964018,0.023022705,0.029210901,0.023181180,0.029247356,0.008846496,0.002047525,0.004375550,0.000990630,0.027483146,0.027423346,0.010975744,0.024091964,0.029033328,0.028229821,0.009420155,0.003457202,0.013595255,0.004889691,0.024866513,0.021612677,0.023353449,0.022742074,0.026146638,0.007369745,0.021719103,0.009578294,0.028231938,0.026095188,0.024229885,0.025709389,0.009320610,-0.002169669,0.011680550,0.002010135,0.021107986,0.008368556,0.006969125,0.027888527,0.012556115,0.025559979,0.004475071,-0.001667766,0.011721444,0.004152978,0.032164293,0.014291165,0.028252159,0.013689240,0.004229462,0.005352288,0.001133966,0.010528819,0.008247223,0.021825895,0.026212295,0.004855126,0.025069620,0.030683114,0.003185337,0.004160341,0.004443596,0.025838004,0.004489409,0.002691757,0.024350678,0.030078907,0.027101996,0.004961833,0.028547316,0.002018110,0.022312526
0.018702245,0.033621427,0.009357832,0.008908156,0.004922664,0.007824002,0.006735067,0.028640342,0.008376940,0.038305693,0.026569082,0.031137276,0.029322110,0.006749989,0.003008233,0.009736292,0.002360431,0.027810591,0.029752948,0.027804756,0.029847599,0.027666951,0.011074514,0.007790730,0.001982252,-0.000490962,0.005335772,0.025764876,0.034046768,0.028711605,0.030236499,0.023313947,0.007278367,0.018653844,0.006511159,-0.001038780,0.027698823,0.019229294,0.027969023,0.006288961,0.031739045,0.029637847,0.029660518,0.000866534,0.032877023,-0.000419421,0.010845179,0.029114918,0.028456577,0.023335072,0.015107236,0.005691305,0.003009250,0.000787887,0.006626854,0.008266046,0.005153565,0.003457467,0.002341185,0.023226080,-0.000940698,0.003794752,0.030202407,0.004847078,0.010264600,0.015338992,0.029886135,0.028052848,0.033532533,0.023725371,0.003606374,0.025549765,0.025819147,0.008162312,0.020046046,0.004554471,0.006473803,0.024155251,0.005845415,0.023006595,0.003227125,0.029573566,0.030064686,0.006907122,0.030936064,0.008629726,0.005419187,0.008125378,0.023484321,0.026212100,0.030129754,0.025642803,0.004592245,0.006660570,0.024102913,0.027170283,0.024212770,0.006997102,0.019868159,0.003837181,0.029466958
0.028632959,0.023722046,0.021742716,0.005801982,0.008938094,-0.000594708,0.012411548,0.024744076,0.030894368,0.023220242,0.030244748,0.027721745,0.009944870,0.025481614,0.007607688,0.006733211,0.004722081,0.027160328,0.009046180,0.024147909,0.006230670,0.010593702,0.030805487,0.023072557,0.002590407,0.002359064,0.028966968,0.020916292,0.006143442,0.026233515,0.025828571,0.026032923,0.004838357,-0.005477759,0.001612588,0.010328611,0.025603840,0.002308138,0.009741818,0.027836197,0.034157608,0.028739495,0.025557490,0.025584825,0.002214527,0.008212926,0.021803504,0.029182473,0.000460266,0.021724255,0.022735146,0.032157861,0.032806129,0.027622945,0.006428777,0.009152994,-0.001267012,0.003203352,0.004353295,0.032173421,0.004118251,0.010920438,0.018615449,0.010436211,0.001355420,0.026146865,0.004770279,0.028532539,0.027685400,0.004972176,0.009931259,0.029906284,0.010427405,0.005150087,0.005438168,0.028935634,0.004318040,0.005719493,0.006092594,0.027912567,0.023704818,0.007024425,0.025416848,0.037167501,0.022039811,0.030292144,0.011490331,0.007614767,0.035250453,0.027735700,0.009468850,0.027242019,0.030819516,0.028689265,0.009318470,0.003249437,0.005656968,0.029169397,0.006266721,0.007976887,0.001301072
0.024098870,0.027042485,0.024859064,0.006672215,0.006895957,0.005715838,0.010031234,0.004928878,-0.001155957,0.026635582,0.022810124,0.028471825,0.025878192,0.035472779,0.003757040,0.006502772,0.004910128,0.033549277,0.027593146,0.031735824,0.025168520,0.028811942,0.026820745,0.004746562,0.002677679,0.025251130,0.028963836,0.031218084,0.031684966,0.012087864,0.007638364,0.028524508,0.020038932,0.010150319,0.000371982,0.004262494,0.005337695,0.006183225,0.007572802,0.030671780,0.006161803,0.006133744,0.036063177,0.005159077,0.026836957,0.022724099,0.005274631,0.008786724,0.033438700,0.021496138,0.006861978,0.007281202,0.010944114,0.004558329,0.031699822,0.009413948,0.024081177,0.006512871,0.007370712,0.003464462,0.004440275,0.012218272,0.007437536,0.005578039,0.024869446,0.005084414,0.007652442,0.005598057,0.023136593,0.009802207,0.004930309,0.004479554,0.027846143,0.023154076,0.006866818,0.007310090,0.004994542,0.027335271,0.025641923,0.024671223,0.025529700,0.006195569,0.022435511,0.032339307,0.026915276,0.030176814,0.000660893,0.030205803,0.023945279,0.025682234,0.024878530,0.009406300,0.026697044,0.024614884,0.030340344,0.007290898,0.000716330,0.007712574,0.021461588,0.028634205,0.024324730
0.029153568,0.026319353,0.004844724,0.009660541,0.002460808,0.011107792,0.019384029,0.000480571,0.012366886,0.010675952,0.029082269,0.030938848,0.029939963,0.014108814,-0.001761886,0.027804702,0.009748262,0.027761004,0.024851345,0.024780515,0.027764094,0.026866461,0.027855045,0.002765166,0.004093533,0.010003711,0.002401342,0.006412380,0.027143969,0.028082578,0.029289038,0.002226223,0.031255048,0.025621521,0.013623927,0.006865424,0.007311100,0.006895759,0.006906722,0.022744187,0.022911045,0.002183315,0.011859825,0.007359640,0.000690031,0.004766469,0.002151729,0.022408911,0.001245259,0.002432947,0.028994753,0.001730029,0.006756468,0.021816954,0.002360631,0.004286123,0.008424196,0.001415188,0.008699227,0.031287013,0.003572783,0.007804057,0.027339652,-0.002409228,0.002076629,0.029489808,0.031226977,0.026665509,0.007056630,0.000018183,0.005077055,0.006705536,0.010332447,0.003200372,0.021749423,0.028844751,0.021015779,0.002921605,0.007816090,0.005817171,0.009805330,0.003613092,0.020155221,0.029489704,0.025221618,0.027180549,0.025361712,0.007355179,0.007541823,0.030963992,-0.002239305,0.002162025,0.027422731,0.021855430,0.029656592,0.006093474,0.004635585,0.010097615,0.027402142,0.027248304,0.012359744
0.025525705,0.027629986,0.025647786,0.011615064,0.009866120,0.006054421,0.025231345,0.009686450,0.021844776,0.027066550,0.021637186,0.022718277,0.005104539,0.005085810,0.008880642,0.004349008,0.004659556,0.033710628,0.029024875,0.029840225,0.030547444,0.027649554,0.006063643,0.029417772,0.012366723,0.008762833,0.007207763,0.030046851,-0.000624769,0.027909810,0.006186900,0.011382100,0.009922205,0.000793126,0.031776388,0.025626046,0.005344794,0.003357700,0.023459399,0.026203104,0.019219832,0.002636379,0.005330535,0.025475241,0.007034903,0.022150720,0.027408601,0.004706984,0.029403702,0.016074300,0.023954620,0.028619716,0.004459190,0.004117799,0.002326062,0.028106817,0.003876337,0.021779864,0.031273035,0.023481849,0.005237782,0.007106133,0.009682426,0.026487635,0.002403332,0.004278697,0.025468028,0.003755969,0.028383376,0.025808373,0.027876890,0.026502901,0.023163766,0.001145260,0.028341452,0.003010580,0.009421907,0.007732767,0.009223029,0.003455460,0.021326851,0.007735930,0.030624301,0.028778054,0.027116380,0.029947262,0.032524924,0.004684949,0.010462988,0.030841834,0.032165235,0.025753172,0.000133859,0.036786213,0.008122495,0.028435170,0.028512833,0.033627911,0.006695713,0.008909734,0.002837531
0.027522310,0.024014365,0.033687049,0.005998739,0.007327852,0.009850468,0.015704524,-0.001009816,0.028412415,0.020813552,0.033062622,0.006670985,0.008941147,0.029143010,0.026969482,0.032658435,0.009284024,0.005560908,0.033302352,0.026230436,0.024300386,0.000646751,0.008125526,0.006997523,0.001560268,0.004615306,0.002988351,0.005644424,0.022608131,0.008112140,0.012008794,0.002977113,0.001235524,0.004492745,0.006730807,0.005712808,0.025064328,0.002970632,0.007213966,0.025931582,0.002487383,0.008565589,0.003926078,0.002014476,0.006185987,0.022344402,0.020895076,0.007047586,0.027768558,0.027098695,-0.001553856,0.030036152,-0.000443774,0.022832446,0.006563488,0.002844364,0.026522469,0.009261901,0.011973424,0.007314900,0.006117471,0.026339054,0.003516591,0.028418684,0.005071774,0.004984045,-0.000546063,0.006675049,0.029877864,0.007253901,0.025287020,0.008867613,0.008470346,0.007140272,0.029558805,0.030517645,0.026167203,0.027670941,0.004412017,0.005445108,0.024656629,0.030663135,0.031003872,0.022733887,0.002736108,0.007978572,0.010695038,0.022608464,0.006082218,0.001089370,0.002715019,0.006858289,0.027802566,0.005509712,0.028548188,0.028724309,0.028132051,0.025629092,0.004807513,0.002473041,0.008270838
0.031794909,0.027434543,0.024749586,0.016401770,0.027401405,0.005571456,0.012076002,0.010728128,0.003356741,0.022499374,0.025665033,0.024601147,0.032980199,0.002867562,0.004808840,0.002983766,0.003418766,-0.001229721,0.025601993,0.024142322,0.027550652,0.006610546,0.022855021,0.004135335,0.024152062,0.009236983,-0.000811221,0.034054911,0.005311641,0.025955678,0.027068578,0.023554424,0.002073469,0.004163944,-0.002714787,0.001174591,0.001722266,0.026658352,0.000229288,0.030943513,0.024623211,0.033640116,0.005705183,0.005207451,0.007829917,0.029327992,0.006849992,0.013220607,-0.000761851,0.004876281,0.020752723,0.002273385,0.029287105,0.029546232,0.002507683,0.004945434,0.029323660,0.028569238,0.030853666,0.007335122,0.029347848,0.029729278,0.005148386,0.002089688,0.028322940,0.001894008,0.010980301,0.006219109,0.026482601,0.026598693,0.006147267,0.010614731,0.026762581,0.007857211,0.013012309,0.007713139,0.027576604,0.011379839,0.007843536,0.004301915,0.031668403,-0.003029318,0.008795259,0.008251194,0.020067110,0.026233204,0.006876857,0.009370737,0.007099719,-0.000170883,0.027109027,0.004551273,-0.000602081,0.000367502,0.032814785,0.000829731,0.003020719,0.026934337,0.026958165,-0.001541362,0.005631450
0.025677540,0.026762463,0.009133381,0.007906323,0.008082487,0.001649737,0.002610323,0.031688834,0.025231218,0.023046890,0.024442838,0.032168310,0.026212066,0.026720311,0.005557541,0.030114837,0.006951535,0.008911829,0.024265718,0.025150518,0.024478988,0.022928970,0.028559509,0.030438956,0.006944946,0.008967659,0.011364227,0.007349518,0.008533830,0.031449957,0.027485823,0.028688469,0.010734659,0.024773499,0.003508256,0.027378971,0.021694346,0.023613463,0.008800478,0.028922810,0.028411414,0.010588669,0.032633759,0.003965474,0.008564816,0.003073397,0.008725083,0.010698174,0.014875487,0.029869688,0.012253837,0.003408370,0.031540628,0.003825678,0.030841766,-0.000917735,0.002434219,0.006267131,0.007415414,0.023610445,0.027042627,0.024113082,0.032865245,0.025422371,0.031418318,0.020552146,0.009054684,0.005374631,0.024407614,0.007633166,0.024994609,0.026228736,0.005811511,0.005871917,0.007767246,0.024341743,0.027549965,0.022221667,0.026363086,0.026979899,0.020988793,0.028405797,0.023788742,0.026818875,0.006750056,0.005668732,0.006188027,0.006340239,0.008379987,0.029108020,0.017536728,0.024168441,0.002466920,0.012392464,0.020458158,0.025952163,0.002298775,0.007698327,0.022270823,0.005603644,0.025967899
0.022255363,0.028715404,0.025776778,0.003759937,0.005916749,0.004634052,0.006384521,0.003758579,0.026969727,0.029723851,0.026651314,0.031292274,0.032223679,0.000870456,0.008959835,0.006699502,0.004681794,0.002680821,-0.000873912,0.007719874,0.001507145,0.026849622,0.004700330,0.004683988,0.005264739,0.011393372,0.018901106,0.018964990,0.025928298,0.022066896,0.027638336,0.027516328,0.022194210,0.027855921,0.003242068,0.022135505,0.020828022,0.030275127,0.007783871,0.030987164,0.001060021,0.023664071,0.005944349,0.005905318,0.024071833,0.007438923,0.026363051,0.012405866,0.022258207,0.030380776,0.029327182,0.010347202,0.010488245,0.016531099,0.021411689,0.005342967,0.029494261,0.003237178,0.004232005,0.024569213,0.026914223,0.025580509,0.005256269,0.005626040,0.028564245,0.025858182,0.030435400,0.011697356,0.025222129,0.005884589,0.004573759,0.004169581,0.003783655,0.008431743,0.030325128,0.017928039,0.024869360,0.030111933,0.009241276,0.033537071,0.034805950,0.000938958,0.026383591,0.025844861,0.027585434,0.027849998,0.007337714,0.024756470,0.001655512,0.002449686,0.011516805,0.012607459,0.006099640,-0.001459717,0.025294075,0.009963289,0.032951452,0.029773463,0.028141660,0.012478704,0.006279084
0.025779742,0.022233917,0.000439915,0.024670254,0.022001522,0.006329568,0.005444650,0.003307238,0.026506888,0.008090352,0.021824131,0.024766311,-0.000943899,0.023486651,0.007844744,0.025131246,0.023958419,0.028190296,0.026686470,0.026864362,0.026176342,0.006713880,0.022958946,0.028813183,0.006659090,0.008005235,0.007531799,0.008626039,0.017704320,0.006123335,0.028788724,0.031296167,0.007131577,0.009544977,-0.000252835,0.004941763,0.005666668,0.004264363,0.031841345,0.029892397,0.006458346,0.028631274,0.006229617,0.005840641,0.029091862,0.006377192,0.008562646,0.026523557,0.007274219,0.009287778,0.002257726,0.023003415,0.027102695,0.005267855,0.006273999,0.008431928,0.029197701,0.002276277,0.027448243,0.005333245,0.005456463,0.007716250,0.006768377,0.004158515,0.007596829,0.031728682,0.006155743,0.002085413,0.027669406,0.001861595,0.021731630,0.022631558,0.024937434,0.029993977,0.032445966,0.025847783,0.029951664,0.024468621,0.025294659,0.005027621,0.011783442,0.028133149,0.009434612,0.026784867,0.005160461,0.024898477,0.010243797,0.005133514,0.006971050,0.006256598,0.002640407,0.032509877,0.026759084,0.005850208,0.027288262,0.024967672,0.024606474,0.023383038,0.010246690,0.024780599,0.022025259
0.028901542,0.026001443,0.033365772,0.026106367,0.010676775,0.003213553,0.008784843,0.032246661,0.019389896,0.032227913,0.026535801,0.026830664,0.025685789,0.026997330,0.004377951,0.004429586,0.023843726,0.004276442,0.010333555,0.021356672,0.032716450,0.009452163,0.030945903,0.003140936,0.010732335,0.004412020,0.028988986,0.005657840,0.005645384,0.028635198,0.023307231,0.027667179,0.022164729,0.022413837,0.008388673,0.004257124,0.009786023,0.001442302,0.026794552,0.026596904,0.007909657,-0.001086088,0.017922354,0.003215313,0.002770674,0.004622428,0.007542345,0.006102604,0.026883160,0.028052910,0.024554031,0.010183838,0.031158361,0.005367646,0.027093720,0.010172981,0.024055395,0.001643952,0.023611912,0.007446204,0.003466180,0.022088762,-0.002498627,0.026831306,0.002439013,0.028087459,0.028027154,0.030686326,0.028217461,0.007605970,0.006496005,0.025678347,0.004639618,0.027370950,0.001654995,0.007939672,0.006799587,0.033879458,0.000852525,0.014221356,0.030333815,0.032769897,0.024335624,0.005525209,0.033401569,0.003884254,0.008137862,0.005074659,0.005691696,0.023874823,0.030435718,0.012344504,0.026804206,0.008271877,0.021641046,0.024852499,0.024782547,0.029817828,0.009209752,0.008964605,0.002951945
0.027499321,0.028915345,0.008206509,0.007530888,0.004470220,0.006430808,0.006766616,0.028397884,0.023443855,0.029032003,0.025827898,0.021948444,0.009572328,0.022327576,0.003400101,0.024916947,0.008356350,0.024260505,0.030348522,0.018575064,0.027574517,0.027812227,0.026960141,0.005677097,0.006761796,0.027938193,0.004590362,0.027799868,0.020850207,0.034586937,0.011071397,0.020385397,0.019174207,0.027766465,0.004804375,0.024714801,0.022583287,0.026028163,0.028875438,0.027020003,0.008759208,0.004351479,0.015885041,0.006042771,0.024562786,0.025733043,0.029050418,0.028616459,0.030764836,0.007721296,0.009383253,0.005453597,0.028906105,0.031346671,0.005902137,0.011313747,0.029197953,0.026668740,0.026609337,0.005115860,0.026554914,0.021460169,0.007269748,0.004283068,0.009187068,0.006076883,0.008086343,0.012825254,0.019050614,0.033338218,0.030273109,0.004747533,0.026790847,0.009417010,0.011160819,0.028396678,0.032338981,0.006212442,0.021810348,0.025728068,0.031729908,0.004346921,0.034208487,0.027919762,0.033125709,0.000532207,0.031572393,0.032037048,0.013846483,0.025300991,0.024918170,0.005946826,0.007735090,0.019921911,0.027467033,0.025603412,0.025725015,0.005225238,0.008012423,0.003096790,0.001740781
0.025565786,0.021562609,0.011087512,0.003478875,0.012233152,0.006126148,0.011108019,0.001044926,0.028311776,0.025709291,0.025500562,0.027142344,0.034315447,0.026969156,0.034517547,0.000547558,0.002592219,0.027840863,0.027706461,0.026623221,0.008403610,0.024819333,-0.000158558,0.003534824,0.010363707,0.008274139,0.012104839,0.007658279,0.028883962,0.028778761,0.032964323,0.012705548,0.021473705,0.019476610,0.006016169,0.028521624,0.021485662,0.004100573,0.009136197,0.028696715,0.032076001,0.027974946,0.021192923,0.027163391,0.019236581,0.031891499,0.006338565,0.027003730,0.009233508,0.027622838,0.026769171,0.004228415,0.030055639,0.030000151,0.008535867,0.007700305,0.006161030,0.005837668,0.005187040,0.004689530,0.025110615,0.034410009,0.006908701,0.032189416,0.004414094,0.027150430,0.005601955,0.009077250,0.026307027,0.035594211,0.000358377,0.031730996,0.001194366,0.012235706,0.021757046,0.026021762,0.004533937,0.006653665,0.000741416,0.023697111,0.005523117,0.029445782,0.008595457,0.007767697,0.012842189,0.025218432,0.030752592,0.004168326,0.021868075,0.029438631,0.031257662,0.003588242,0.028754498,0.032033691,0.023227816,0.025047731,0.010408000,0.029851620,0.032453112,0.002009689,0.006889700
